id,data_source,district,street,latitude,longitude,dist_zhongshan,dist_zhongzheng,dist_xinyi,dist_neihu,dist_beitou,dist_nangang,dist_shilin,dist_datong,dist_daan,dist_wenshan,dist_songshan,dist_wanhua,house_age,building_area,total_price,parking_space,rooms,halls,bathrooms,extra_rooms,has_extended,total_floors,start_floor,max_floor,floor_span,type_apartment,type_building,type_studio,type_mansion,type_house,created_at,updated_at,deleted_at,distance_to_mrt
8448,永慶房屋,士林區,台北市士林區基河路,25.0951762,121.5181827,0,0,0,0,0,0,1,0,0,0,0,0,16.00,89.44,8688.00,1,3.0,2.0,5.0,0.0,0,15,2,2,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,1030
8449,永慶房屋,士林區,台北市士林區明溪街,25.1055690,121.5645780,0,0,0,0,0,0,1,0,0,0,0,0,50.10,31.38,1550.00,0,4.0,2.0,2.0,0.0,0,4,4,4,1,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,3144
8450,永慶房屋,士林區,台北市士林區中山北路五段,25.0994418,121.5271700,0,0,0,0,0,0,1,0,0,0,0,0,1.40,63.85,7288.00,1,4.0,2.0,2.0,0.0,0,18,17,17,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,702
8451,永慶房屋,士林區,台北市士林區承德路四段,25.0804569,121.5191699,0,0,0,0,0,0,1,0,0,0,0,0,53.80,36.61,2600.00,0,4.0,2.0,2.0,0.0,1,4,2,2,1,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,836
8452,永慶房屋,士林區,台北市士林區前港街,25.0850815,121.5187695,0,0,0,0,0,0,1,0,0,0,0,0,40.90,34.47,1998.00,0,3.0,2.0,2.0,0.0,0,5,5,5,1,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,818
8453,永慶房屋,士林區,台北市士林區福港街,25.0843916,121.5176400,0,0,0,0,0,0,1,0,0,0,0,0,48.80,27.90,1530.00,0,5.0,2.0,2.0,0.0,0,4,4,4,1,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,944
8454,永慶房屋,士林區,台北市士林區忠誠路二段,25.1154307,121.5313685,0,0,0,0,0,0,1,0,0,0,0,0,46.20,36.68,2630.00,0,3.0,2.0,2.0,0.0,0,5,4,4,1,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,1828
8455,永慶房屋,士林區,台北市士林區菁山路,25.1476270,121.5569760,0,0,0,0,0,0,1,0,0,0,0,0,16.70,88.07,7380.00,2,3.0,2.0,2.0,0.0,0,5,4,4,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,7162
8456,永慶房屋,士林區,台北市士林區永平街,25.0908331,121.5044583,0,0,0,0,0,0,1,0,0,0,0,0,51.60,28.26,1398.00,0,3.0,2.0,1.0,0.0,0,4,4,4,1,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,2838
8457,永慶房屋,士林區,台北市士林區社中街,25.0915255,121.5086392,0,0,0,0,0,0,1,0,0,0,0,0,50.10,22.18,1890.00,0,2.0,2.0,1.0,0.0,0,4,1,1,1,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,2298
8458,永慶房屋,士林區,台北市士林區中山北路七段,25.1270253,121.5325201,0,0,0,0,0,0,1,0,0,0,0,0,40.10,84.33,7388.00,1,5.0,2.0,2.0,0.0,1,7,1,1,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,2854
8459,永慶房屋,士林區,台北市士林區福港街,25.0849770,121.5172860,0,0,0,0,0,0,1,0,0,0,0,0,44.80,34.91,2480.00,0,3.0,2.0,2.0,0.0,0,5,2,2,1,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,1007
8460,永慶房屋,士林區,台北市士林區中庸一路,25.1331135,121.5483957,0,0,0,0,0,0,1,0,0,0,0,0,55.20,64.55,16888.00,1,5.0,5.0,5.0,0.0,1,2,1,2,2,0,0,0,0,1,2026-03-16 21:15:08,2026-03-21 15:00:58,,5069
8461,永慶房屋,士林區,台北市士林區重慶北路四段,25.0849279,121.5122165,0,0,0,0,0,0,1,0,0,0,0,0,56.90,52.51,2950.00,0,4.0,2.0,2.0,0.0,0,4,3,4,2,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,1658
8462,永慶房屋,士林區,台北市士林區通河東街一段,25.0878303,121.5170531,0,0,0,0,0,0,1,0,0,0,0,0,35.20,55.23,3368.00,1,3.0,1.0,1.0,0.0,0,5,4,4,1,0,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,1137
8463,永慶房屋,士林區,台北市士林區天母東路,25.1184335,121.5356236,0,0,0,0,0,0,1,0,0,0,0,0,40.40,61.05,5100.00,1,4.0,3.0,3.0,0.0,1,7,7,7,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,2524
8464,永慶房屋,士林區,台北市士林區天母北路,25.1214082,121.5265878,0,0,0,0,0,0,1,0,0,0,0,0,5.60,34.97,3500.00,1,1.0,1.0,1.0,0.0,0,24,18,18,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,1751
8465,永慶房屋,士林區,台北市士林區天母北路,25.1214023,121.5265464,0,0,0,0,0,0,1,0,0,0,0,0,5.60,130.72,12688.00,3,4.0,4.0,4.0,0.0,0,24,11,11,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,1746
8466,永慶房屋,士林區,台北市士林區天母北路,25.1214266,121.5266403,0,0,0,0,0,0,1,0,0,0,0,0,5.60,75.76,6978.00,2,3.0,2.0,2.0,0.0,0,24,11,11,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,1758
8467,永慶房屋,士林區,台北市士林區至善路二段,25.1061538,121.5563388,0,0,0,0,0,0,1,0,0,0,0,0,53.70,109.01,16800.00,1,5.0,2.0,5.0,0.0,0,2,1,2,2,0,0,0,0,1,2026-03-16 21:15:08,2026-03-21 15:00:58,,2990
8468,永慶房屋,士林區,台北市士林區中山北路七段,25.1241040,121.5339848,0,0,0,0,0,0,1,0,0,0,0,0,38.40,61.94,3880.00,1,2.0,2.0,5.0,0.0,1,7,1,1,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,2780
8469,永慶房屋,士林區,台北市士林區明溪街,25.1060414,121.5650854,0,0,0,0,0,0,1,0,0,0,0,0,50.10,31.38,1690.00,0,3.0,2.0,2.0,0.0,1,4,2,2,1,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,3233
8470,永慶房屋,士林區,台北市士林區忠誠路二段,25.1087025,121.5306757,0,0,0,0,0,0,1,0,0,0,0,0,39.10,71.76,5780.00,1,3.0,2.0,2.0,0.0,0,14,11,11,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,1298
8471,永慶房屋,士林區,台北市士林區忠誠路二段,25.1156456,121.5320018,0,0,0,0,0,0,1,0,0,0,0,0,22.00,113.70,9380.00,2,3.0,2.0,2.0,0.0,0,12,2,2,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,1915
8472,永慶房屋,士林區,台北市士林區陽明路一段,25.1489083,121.5495974,0,0,0,0,0,0,1,0,0,0,0,0,47.10,58.66,4938.00,0,6.0,2.0,3.0,0.0,1,5,1,1,1,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,6271
8473,永慶房屋,士林區,台北市士林區中正路,25.0855266,121.5072905,0,0,0,0,0,0,1,0,0,0,0,0,42.30,40.52,2380.00,1,3.0,2.0,2.0,0.0,0,12,5,5,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,2309
8474,永慶房屋,士林區,台北市士林區明溪街,25.1066027,121.5659929,0,0,0,0,0,0,1,0,0,0,0,0,49.80,32.19,1880.00,0,3.0,2.0,2.0,0.0,0,2,1,2,2,0,0,0,0,1,2026-03-16 21:15:08,2026-03-21 15:00:58,,3355
8475,永慶房屋,士林區,台北市士林區翠山街,25.1081907,121.5700784,0,0,0,0,0,0,1,0,0,0,0,0,50.00,31.38,1978.00,0,4.0,2.0,3.0,0.0,1,4,1,1,1,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,3763
8476,永慶房屋,士林區,台北市士林區中社路一段,25.1098687,121.5619808,0,0,0,0,0,0,1,0,0,0,0,0,50.50,31.38,2280.00,0,4.0,2.0,2.0,0.0,1,1,1,1,1,0,0,0,0,1,2026-03-16 21:15:08,2026-03-21 15:00:58,,3630
8477,永慶房屋,士林區,台北市士林區福德路,25.0910645,121.5241154,0,0,0,0,0,0,1,0,0,0,0,0,14.00,10.20,1398.00,0,1.0,1.0,1.0,0.0,1,8,1,1,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,399
8478,永慶房屋,士林區,台北市士林區社中街,25.0916695,121.5091430,0,0,0,0,0,0,1,0,0,0,0,0,44.10,32.89,1695.00,0,3.0,2.0,1.0,0.0,0,5,4,4,1,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,2230
8479,永慶房屋,士林區,台北市士林區美崙街,25.0971229,121.5218392,0,0,0,0,0,0,1,0,0,0,0,0,56.20,22.91,2180.00,0,3.0,2.0,1.0,0.0,0,3,2,2,1,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,694
8480,永慶房屋,士林區,台北市士林區中山北路七段,25.1275143,121.5382101,0,0,0,0,0,0,1,0,0,0,0,0,23.70,353.34,23888.00,1,2.0,3.0,2.0,0.0,0,4,-1,4,5,0,0,0,0,1,2026-03-16 21:15:08,2026-03-21 15:00:58,,3509
8481,永慶房屋,士林區,台北市士林區天母北路,25.1198939,121.5261896,0,0,0,0,0,0,1,0,0,0,0,0,36.50,55.42,3580.00,1,4.0,2.0,2.0,0.0,1,5,-1,1,2,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,1594
8482,永慶房屋,士林區,台北市士林區延平北路五段,25.0823573,121.5096187,0,0,0,0,0,0,1,0,0,0,0,0,45.40,27.68,2580.00,0,6.0,2.0,5.0,0.0,1,2,1,2,2,0,0,0,0,1,2026-03-16 21:15:08,2026-03-21 15:00:58,,1985
8483,永慶房屋,士林區,台北市士林區大西路,25.0916057,121.5247573,0,0,0,0,0,0,1,0,0,0,0,0,25.00,81.49,5580.00,2,4.0,2.0,2.0,0.0,1,9,2,2,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,285
8484,永慶房屋,士林區,台北市士林區仰德大道三段,25.1206791,121.5505184,0,0,0,0,0,0,1,0,0,0,0,0,47.20,46.95,1750.00,1,4.0,2.0,2.0,0.0,0,4,2,2,1,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,4419
8485,永慶房屋,士林區,台北市士林區通河街,25.0811984,121.5197484,0,0,0,0,0,0,1,0,0,0,0,0,42.70,34.11,2180.00,1,3.0,2.0,2.0,0.0,0,6,5,5,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,720
8486,永慶房屋,士林區,台北市士林區基河路,25.0867724,121.5248232,0,0,0,0,0,0,1,0,0,0,0,0,10.20,132.17,13500.00,1,3.0,1.0,2.0,0.0,0,21,16,16,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,256
8487,永慶房屋,士林區,台北市士林區重慶北路四段,25.0813994,121.5122107,0,0,0,0,0,0,1,0,0,0,0,0,47.00,23.87,1588.00,1,1.0,1.0,1.0,0.0,0,7,1,1,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,1663
8488,永慶房屋,士林區,台北市士林區中社路一段,25.1105470,121.5629860,0,0,0,0,0,0,1,0,0,0,0,0,50.50,31.38,1488.00,0,4.0,2.0,2.0,0.0,0,4,2,2,1,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,3758
8489,永慶房屋,士林區,台北市士林區至善路二段,25.1053432,121.5566947,0,0,0,0,0,0,1,0,0,0,0,0,54.50,68.36,7980.00,1,9.0,4.0,4.0,0.0,1,2,1,2,2,0,0,0,0,1,2026-03-16 21:15:08,2026-03-21 15:00:58,,2876
8490,永慶房屋,士林區,台北市士林區福林路,25.0998998,121.5350508,0,0,0,0,0,0,1,0,0,0,0,0,54.10,37.13,5288.00,1,7.0,3.0,3.0,0.0,1,2,1,2,2,0,0,0,0,1,2026-03-16 21:15:08,2026-03-21 15:00:58,,1454
8491,永慶房屋,士林區,台北市士林區忠誠路一段,25.1042711,121.5282782,0,0,0,0,0,0,1,0,0,0,0,0,42.10,57.19,4698.00,1,3.0,2.0,2.0,0.0,0,7,5,5,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,780
8492,永慶房屋,士林區,台北市士林區至誠路二段,25.1015491,121.5287196,0,0,0,0,0,0,1,0,0,0,0,0,43.50,33.75,2238.00,0,3.0,2.0,2.0,0.0,0,5,5,5,1,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,799
8493,永慶房屋,士林區,台北市士林區格致路,25.1371574,121.5472680,0,0,0,0,0,0,1,0,0,0,0,0,29.20,12.93,638.00,1,1.0,2.0,1.0,0.0,0,10,2,2,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,5277
8494,永慶房屋,士林區,台北市士林區中山北路五段,25.0995659,121.5271495,0,0,0,0,0,0,1,0,0,0,0,0,1.30,83.54,9980.00,1,4.0,2.0,2.0,0.0,0,18,16,16,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,691
8495,永慶房屋,士林區,台北市士林區華聲街,25.0960084,121.5219400,0,0,0,0,0,0,1,0,0,0,0,0,46.40,71.90,3500.00,0,3.0,2.0,2.0,0.0,0,5,-1,-1,1,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,594
8496,永慶房屋,士林區,台北市士林區至誠路一段,25.1015882,121.5347481,0,0,0,0,0,0,1,0,0,0,0,0,7.70,153.32,13380.00,3,3.0,2.0,5.0,0.0,0,14,10,10,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,1578
8497,永慶房屋,士林區,台北市士林區環河北路三段,25.0885198,121.5035392,0,0,0,0,0,0,1,0,0,0,0,0,43.60,36.28,1748.00,0,3.0,3.0,2.0,0.0,0,5,4,4,1,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,2734
8498,永慶房屋,士林區,台北市士林區後港街,25.0851375,121.5223932,0,0,0,0,0,0,1,0,0,0,0,0,44.10,33.14,1950.00,0,4.0,2.0,2.0,0.0,0,5,4,4,1,0,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,357
8499,永慶房屋,士林區,台北市士林區中山北路七段,25.1219256,121.5304166,0,0,0,0,0,0,1,0,0,0,0,0,21.10,88.46,8388.00,4,3.0,3.0,2.0,0.0,0,13,2,2,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,2216
8500,永慶房屋,士林區,台北市士林區中社路二段,25.1087689,121.5614656,0,0,0,0,0,0,1,0,0,0,0,0,50.60,20.81,1588.00,0,3.0,2.0,2.0,0.0,1,4,4,4,1,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,3459
8501,永慶房屋,士林區,台北市士林區天母北路,25.1190129,121.5272069,0,0,0,0,0,0,1,0,0,0,0,0,46.90,30.34,2275.00,0,4.0,2.0,1.0,0.0,0,5,4,4,1,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,1639
8502,永慶房屋,士林區,台北市士林區中山北路七段,25.1255554,121.5348911,0,0,0,0,0,0,1,0,0,0,0,0,46.90,66.93,4228.00,1,3.0,2.0,2.0,0.0,0,7,4,4,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,2991
8503,永慶房屋,士林區,台北市士林區中山北路七段,25.1222125,121.5302318,0,0,0,0,0,0,1,0,0,0,0,0,3.30,55.78,5980.00,1,2.0,2.0,2.0,0.0,0,15,5,5,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,2219
8504,永慶房屋,士林區,台北市士林區德行東路,25.1077390,121.5324279,0,0,0,0,0,0,1,0,0,0,0,0,16.80,43.53,3880.00,1,3.0,2.0,2.0,0.0,0,7,2,2,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,1436
8505,永慶房屋,士林區,台北市士林區中山北路六段,25.1162170,121.5266344,0,0,0,0,0,0,1,0,0,0,0,0,41.50,77.59,5780.00,1,4.0,3.0,4.0,0.0,1,7,7,7,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,1369
8506,永慶房屋,士林區,台北市士林區天母北路,25.1192534,121.5255253,0,0,0,0,0,0,1,0,0,0,0,0,18.10,26.13,2980.00,1,3.0,2.0,2.0,0.0,0,9,7,7,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,1469
8507,永慶房屋,士林區,台北市士林區大亨路,25.1429153,121.5482202,0,0,0,0,0,0,1,0,0,0,0,0,59.70,48.78,12450.00,1,4.0,2.0,4.0,0.0,1,2,1,2,2,0,0,0,0,1,2026-03-16 21:15:08,2026-03-21 15:00:58,,5910
8508,永慶房屋,士林區,台北市士林區士東路,25.1122200,121.5342505,0,0,0,0,0,0,1,0,0,0,0,0,53.40,47.48,6200.00,0,5.0,2.0,3.0,0.0,1,2,1,2,2,0,0,0,0,1,2026-03-16 21:15:08,2026-03-21 15:00:58,,1974
8509,永慶房屋,士林區,台北市士林區中山北路六段,25.1151483,121.5286736,0,0,0,0,0,0,1,0,0,0,0,0,25.30,82.44,7960.00,2,3.0,2.0,2.0,0.0,0,12,1,1,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,1498
8510,永慶房屋,士林區,台北市士林區仰德大道一段,25.1052783,121.5401463,0,0,0,0,0,0,1,0,0,0,0,0,9.10,135.27,16800.00,0,5.0,2.0,6.0,0.0,1,2,-1,2,3,0,0,0,0,1,2026-03-16 21:15:08,2026-03-21 15:00:58,,2339
8511,永慶房屋,士林區,台北市士林區德行東路,25.1079912,121.5405619,0,0,0,0,0,0,1,0,0,0,0,0,41.20,104.66,14000.00,1,5.0,5.0,8.0,0.0,1,2,1,2,2,0,0,0,0,1,2026-03-16 21:15:08,2026-03-21 15:00:58,,2460
8512,永慶房屋,士林區,台北市士林區仰德大道一段,25.1053265,121.5403360,0,0,0,0,0,0,1,0,0,0,0,0,9.50,128.69,16800.00,0,5.0,2.0,6.0,0.0,1,2,-1,2,3,0,0,0,0,1,2026-03-16 21:15:08,2026-03-21 15:00:58,,2364
8513,永慶房屋,士林區,台北市士林區中山北路七段,25.1248768,121.5351246,0,0,0,0,0,0,1,0,0,0,0,0,44.20,49.48,2680.00,1,3.0,2.0,2.0,0.0,0,7,3,3,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,2966
8514,永慶房屋,士林區,台北市士林區中山北路七段,25.1253682,121.5349516,0,0,0,0,0,0,1,0,0,0,0,0,46.10,51.44,3180.00,1,4.0,2.0,2.0,0.0,0,7,4,4,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,2984
8515,永慶房屋,士林區,台北市士林區中山北路七段,25.1253403,121.5339432,0,0,0,0,0,0,1,0,0,0,0,0,40.20,65.24,3980.00,0,1.0,2.0,2.0,0.0,0,7,-1,1,2,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,2869
8516,永慶房屋,士林區,台北市士林區天玉街,25.1238499,121.5317683,0,0,0,0,0,0,1,0,0,0,0,0,30.70,101.15,6288.00,2,4.0,2.0,5.0,0.0,1,8,5,5,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,2514
8517,永慶房屋,士林區,台北市士林區芝玉路二段,25.1127273,121.5356173,0,0,0,0,0,0,1,0,0,0,0,0,46.20,29.63,3080.00,1,3.0,2.0,1.0,0.0,0,5,1,1,1,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,2161
8518,永慶房屋,士林區,台北市士林區忠誠路二段,25.1102100,121.5328618,0,0,0,0,0,0,1,0,0,0,0,0,42.20,40.48,2780.00,0,3.0,2.0,2.0,0.0,0,5,3,3,1,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,1657
8519,永慶房屋,士林區,台北市士林區中山北路六段,25.1104227,121.5249646,0,0,0,0,0,0,1,0,0,0,0,0,42.40,39.05,2538.00,0,3.0,2.0,2.0,0.0,0,5,4,4,1,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,777
8520,永慶房屋,士林區,台北市士林區中山北路七段,25.1277409,121.5324628,0,0,0,0,0,0,1,0,0,0,0,0,19.30,112.55,8900.00,2,4.0,2.0,3.0,0.0,0,5,1,1,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,2912
8521,永慶房屋,士林區,台北市士林區中山北路七段,25.1271882,121.5324358,0,0,0,0,0,0,1,0,0,0,0,0,36.80,29.66,1998.00,1,1.0,2.0,5.0,0.0,0,7,5,5,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,2859
8522,永慶房屋,士林區,台北市士林區中山北路七段,25.1271882,121.5324358,0,0,0,0,0,0,1,0,0,0,0,0,36.80,54.57,3998.00,1,3.0,2.0,3.0,0.0,0,7,4,4,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,2859
8523,永慶房屋,士林區,台北市士林區天母西路,25.1183245,121.5285739,0,0,0,0,0,0,1,0,0,0,0,0,45.20,62.75,4850.00,0,4.0,2.0,2.0,0.0,0,7,3,3,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,1756
8524,永慶房屋,士林區,台北市士林區大西路,25.0897258,121.5240225,0,0,0,0,0,0,1,0,0,0,0,0,34.80,14.38,1400.00,0,1.0,2.0,1.0,0.0,1,5,4,4,1,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,552
8525,永慶房屋,士林區,台北市士林區忠義街,25.1059895,121.5333568,0,0,0,0,0,0,1,0,0,0,0,0,39.90,36.32,2480.00,0,3.0,2.0,2.0,0.0,0,5,3,3,1,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,1475
8526,永慶房屋,士林區,台北市士林區至誠路一段,25.1019729,121.5343901,0,0,0,0,0,0,1,0,0,0,0,0,57.10,45.06,10800.00,1,4.0,3.0,3.0,0.0,1,2,1,2,2,0,0,0,0,1,2026-03-16 21:15:08,2026-03-21 15:00:58,,1538
8527,永慶房屋,士林區,台北市士林區忠義街,25.1060993,121.5315096,0,0,0,0,0,0,1,0,0,0,0,0,40.20,36.97,3668.00,0,1.0,2.0,2.0,0.0,0,5,1,1,1,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,1244
8528,永慶房屋,士林區,台北市士林區克強路,25.1093606,121.5235141,0,0,0,0,0,0,1,0,0,0,0,0,48.10,38.38,2988.00,0,3.0,3.0,2.0,0.0,0,5,3,3,1,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,570
8529,永慶房屋,士林區,台北市士林區中山北路七段,25.1233094,121.5311473,0,0,0,0,0,0,1,0,0,0,0,0,47.10,33.00,2950.00,1,3.0,2.0,2.0,0.0,0,5,1,1,1,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,2404
8530,永慶房屋,士林區,台北市士林區中山北路五段,25.0973862,121.5270407,0,0,0,0,0,0,1,0,0,0,0,0,39.90,67.22,5388.00,1,4.0,2.0,2.0,0.0,0,12,8,8,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,494
8531,永慶房屋,士林區,台北市士林區中正路,25.0941645,121.5257746,0,0,0,0,0,0,1,0,0,0,0,0,0.60,46.40,5500.00,1,3.0,2.0,2.0,0.0,0,11,5,5,1,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,26
8532,永慶房屋,士林區,台北市士林區中山北路七段,25.1225515,121.5302407,0,0,0,0,0,0,1,0,0,0,0,0,46.80,38.50,4500.00,0,1.0,3.0,1.0,0.0,1,5,1,1,1,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,2247
8533,永慶房屋,士林區,台北市士林區承德路四段,25.0786456,121.5221005,0,0,0,0,0,0,1,0,0,0,0,0,47.10,38.49,2130.00,0,5.0,2.0,2.0,0.0,1,5,5,5,1,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,753
8534,永慶房屋,士林區,台北市士林區士東路,25.1126164,121.5361049,0,0,0,0,0,0,1,0,0,0,0,0,44.20,74.77,6360.00,0,6.0,4.0,4.0,0.0,0,7,6,6,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,2204
8535,永慶房屋,士林區,台北市士林區大東路,25.0914280,121.5260884,0,0,0,0,0,0,1,0,0,0,0,0,56.90,35.14,2450.00,0,4.0,2.0,2.0,0.0,0,3,3,3,1,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,212
8536,永慶房屋,士林區,台北市士林區士東路,25.1126141,121.5360352,0,0,0,0,0,0,1,0,0,0,0,0,44.10,37.38,3180.00,1,3.0,2.0,2.0,0.0,0,7,6,6,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,2196
8537,永慶房屋,士林區,台北市士林區士東路,25.1126164,121.5361049,0,0,0,0,0,0,1,0,0,0,0,0,44.10,37.38,3180.00,1,3.0,2.0,2.0,0.0,0,7,6,6,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,2204
8538,永慶房屋,士林區,台北市士林區社子街,25.0877292,121.5054194,0,0,0,0,0,0,1,0,0,0,0,0,52.10,26.74,3380.00,0,3.0,1.0,1.0,0.0,0,4,1,1,1,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,2606
8539,永慶房屋,士林區,台北市士林區格致路,25.1417667,121.5494573,0,0,0,0,0,0,1,0,0,0,0,0,12.80,185.04,10800.00,3,3.0,3.0,2.0,0.0,0,4,1,1,1,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,5920
8540,永慶房屋,士林區,台北市士林區美德街,25.0937616,121.5255941,0,0,0,0,0,0,1,0,0,0,0,0,52.10,32.53,2580.00,1,5.0,1.0,3.0,0.0,1,4,4,4,1,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,69
8541,永慶房屋,士林區,台北市士林區基河路,25.0950214,121.5179534,0,0,0,0,0,0,1,0,0,0,0,0,15.80,143.23,14799.00,2,4.0,2.0,5.0,0.0,0,15,14,15,2,0,1,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,1057
8542,永慶房屋,士林區,台北市士林區德行東路,25.1100835,121.5376622,0,0,0,0,0,0,1,0,0,0,0,0,43.70,34.93,2480.00,1,4.0,3.0,2.0,0.0,1,5,5,5,1,1,0,0,0,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,2199
8543,永慶房屋,士林區,台北市士林區中山北路六段,25.1096888,121.5259753,0,0,0,0,0,0,1,0,0,0,0,0,31.00,119.90,6860.00,1,4.0,3.0,4.0,0.0,1,7,-1,1,2,0,0,0,1,0,2026-03-16 21:15:08,2026-03-21 15:00:58,,894
